time,latitude,longitude,depth,magnitude,event_description,associated_phase_count,azimuthal_gap,event_id,horizontal_uncertainty,local_magnitude,moment_magnitude,duration_magnitude,magnitude_type,p_phase_count,s_phase_count,p_pick_count,s_pick_count,standard_error,used_phase_count,station_count,vertical_uncertainty,updated,author,agency_id,creation_time,version,path
2025-07-31 15:04:43.650,60.0011666666667,-153.141333333333,2380.0,-0.22,,9.0,179.18919908188403,quakeml:av.anss.org/Event/AV/93696778,600.0,-0.22,,,Ml,6.0,3.0,0.0,0.0,0.12,9.0,6.0,1650.0,2025-10-30 17:59:56,,AV,2025-08-01 00:55:20.000,2,2025/07/31/93696778.xml
2025-07-31 00:35:03.660,53.524,-166.900666666667,2400.0,0.42,,12.0,316.5252814711119,quakeml:av.anss.org/Event/AV/93047604,1490.0,0.42,,,Ml,6.0,6.0,0.0,0.0,0.32,12.0,8.0,2010.0,2025-10-30 17:59:56,,AV,2025-07-31 19:27:46.000,2,2025/07/31/93047604.xml
2025-07-31 03:15:24.570,61.3045,-152.221166666667,440.0,-0.55,,18.0,144.20686201176838,quakeml:av.anss.org/Event/AV/93695908,240.0,-0.55,,,Ml,10.0,8.0,0.0,0.0,0.04,16.0,11.0,950.0,2025-10-30 17:59:56,,AV,2025-07-31 21:06:32.000,3,2025/07/31/93695908.xml
2025-07-31 08:10:31.730,61.287,-152.220666666667,12270.0,-0.05,,12.0,130.998150710587,quakeml:av.anss.org/Event/AV/93696348,1500.0,-0.05,,,Ml,6.0,6.0,0.0,0.0,0.22,12.0,6.0,1340.0,2025-10-30 17:59:56,,AV,2025-07-31 23:05:19.000,2,2025/07/31/93696348.xml
2025-07-31 16:06:42.460,61.313,-152.496,3180.0,1.32,,18.0,120.9606144282242,quakeml:av.anss.org/Event/AV/93047639,390.0,1.32,,,Ml,9.0,9.0,0.0,0.0,0.1,17.0,11.0,460.0,2025-10-30 17:59:56,,AV,2025-08-01 01:23:00.000,2,2025/07/31/93047639.xml
2025-07-31 17:27:04.450,61.2826666666667,-152.239333333333,630.0,-0.54,,19.0,129.51314212203349,quakeml:av.anss.org/Event/AV/93696893,270.0,-0.54,,,Ml,9.0,10.0,0.0,0.0,0.1,17.0,10.0,640.0,2025-10-30 17:59:56,,AV,2025-08-01 01:41:50.000,2,2025/07/31/93696893.xml
2025-07-31 14:50:33.440,61.3191666666667,-152.5035,3510.0,0.21,,21.0,124.07931465549012,quakeml:av.anss.org/Event/AV/93696748,560.0,0.21,,,Ml,12.0,9.0,0.0,0.0,0.18,21.0,12.0,620.0,2025-10-30 17:59:56,,AV,2025-08-01 00:52:07.000,2,2025/07/31/93696748.xml
2025-07-31 19:33:06.910,53.8408333333333,-166.4665,11230.0,0.19,,19.0,208.61634527888742,quakeml:av.anss.org/Event/AV/93697013,490.0,0.19,,,Ml,11.0,8.0,0.0,0.0,0.12,19.0,11.0,430.0,2025-10-30 17:59:56,,AV,2025-08-01 01:53:37.000,2,2025/07/31/93697013.xml
2025-07-31 16:07:37.940,61.3121666666667,-152.495166666667,3010.0,0.69,,21.0,120.54150873139257,quakeml:av.anss.org/Event/AV/93047644,490.0,0.69,,,Ml,11.0,10.0,0.0,0.0,0.08,18.0,11.0,540.0,2025-10-30 17:59:56,,AV,2025-08-01 01:26:10.000,2,2025/07/31/93047644.xml
2025-07-31 22:31:30.640,61.3196666666667,-152.493166666667,2790.0,-0.3,,16.0,125.14426519265857,quakeml:av.anss.org/Event/AV/93697223,600.0,-0.3,,,Ml,10.0,6.0,0.0,0.0,0.07,15.0,10.0,790.0,2025-10-30 17:59:56,,AV,2025-08-01 02:23:46.000,2,2025/07/31/93697223.xml
2025-07-31 00:44:49.510,61.3183333333333,-152.484,2210.0,-0.42,,14.0,143.4047050342646,quakeml:av.anss.org/Event/AV/93047599,440.0,-0.42,,,Ml,8.0,6.0,0.0,0.0,0.09,13.0,8.0,790.0,2025-10-30 17:59:56,,AV,2025-07-31 19:20:43.000,2,2025/07/31/93047599.xml
2025-07-31 19:47:00.560,58.454,-154.4405,4220.0,0.46,,14.0,202.4310436175832,quakeml:av.anss.org/Event/AV/93697023,530.0,0.46,,,Ml,10.0,4.0,0.0,0.0,0.15,14.0,10.0,830.0,2025-10-30 17:59:56,,AV,2025-08-01 02:02:17.000,2,2025/07/31/93697023.xml
2025-07-31 07:24:30.120,58.0963333333333,-156.347833333333,13160.0,0.27,,20.0,190.10211704243005,quakeml:av.anss.org/Event/AV/93696263,1080.0,0.27,,,Ml,11.0,9.0,0.0,0.0,0.28,19.0,11.0,810.0,2025-10-30 17:59:56,,AV,2025-07-31 22:39:57.000,3,2025/07/31/93696263.xml
2025-07-31 21:37:20.760,61.312,-152.491166666667,2980.0,-0.19,,17.0,120.75427291916488,quakeml:av.anss.org/Event/AV/93697138,460.0,-0.19,,,Ml,9.0,8.0,0.0,0.0,0.07,16.0,9.0,540.0,2025-10-30 17:59:56,,AV,2025-08-01 02:15:47.000,2,2025/07/31/93697138.xml
2025-07-31 20:54:06.620,61.4181666666667,-152.077666666667,9140.0,0.7,,19.0,154.91500394202632,quakeml:av.anss.org/Event/AV/93697083,560.0,0.7,,,Ml,11.0,8.0,0.0,0.0,0.19,19.0,11.0,1640.0,2025-10-30 17:59:56,,AV,2025-08-01 02:09:32.000,2,2025/07/31/93697083.xml
2025-07-31 09:39:59.670,53.851,-166.475166666667,11210.0,0.51,,27.0,191.3313498254035,quakeml:av.anss.org/Event/AV/93047619,430.0,0.51,,,Ml,14.0,13.0,0.0,0.0,0.14,27.0,15.0,380.0,2025-10-30 17:59:56,,AV,2025-07-31 23:32:53.000,2,2025/07/31/93047619.xml
2025-07-31 16:04:36.861,61.2998,-152.4859,3200.0,1.9,,39.0,51.8434750396882,quakeml:earthquake.alaska.edu/event/0259qvhg2n,,1.9,,,ml,25.0,14.0,0.0,0.0,1.2,39.0,25.0,100.0,2025-10-30 17:59:56,"Alaska Earthquake Center, UAF/GI",AK,2025-09-26 02:55:13.789,1,2025/07/31/0259qvhg2n.xml
2025-07-31 16:06:25.920,61.2996,-152.505,9400.0,2.1,,58.0,45.885516618779974,quakeml:earthquake.alaska.edu/event/0259qvhpj9,,2.1,,,ml,44.0,14.0,0.0,0.0,0.61,58.0,44.0,100.0,2025-10-30 17:59:56,"Alaska Earthquake Center, UAF/GI",AK,2025-09-26 02:55:14.024,1,2025/07/31/0259qvhpj9.xml
2025-07-30 18:59:48.890,51.8055,-178.762166666667,8360.0,0.44,,8.0,200.74649419668816,quakeml:av.anss.org/Event/AV/93695298,3970.0,0.44,,,Ml,4.0,4.0,0.0,0.0,0.33,8.0,4.0,1780.0,2025-10-30 18:01:00,,AV,2025-07-30 20:18:58.000,2,2025/07/30/93695298.xml
2025-07-30 15:29:52.390,53.8536666666667,-166.819333333333,5890.0,-0.68,,11.0,139.17764756371312,quakeml:av.anss.org/Event/AV/93047574,410.0,-0.68,,,Ml,6.0,5.0,0.0,0.0,0.09,11.0,6.0,880.0,2025-10-30 18:01:00,,AV,2025-07-31 05:05:06.000,2,2025/07/30/93047574.xml
2025-07-30 12:22:15.600,60.0103333333333,-153.031666666667,2660.0,-0.29,,10.0,152.12264340308292,quakeml:av.anss.org/Event/AV/93694553,1270.0,-0.29,,,Ml,5.0,5.0,0.0,0.0,0.27,10.0,5.0,1660.0,2025-10-30 18:01:00,,AV,2025-07-31 02:23:52.000,3,2025/07/30/93694553.xml
2025-07-30 15:22:08.620,53.8546666666667,-166.819666666667,6440.0,-0.62,,9.0,140.25067159694518,quakeml:av.anss.org/Event/AV/93694913,410.0,-0.62,,,Ml,4.0,5.0,0.0,0.0,0.07,9.0,5.0,960.0,2025-10-30 18:01:00,,AV,2025-07-31 04:39:27.000,2,2025/07/30/93694913.xml
2025-07-30 15:30:30.160,53.8556666666667,-166.821,6280.0,-1.16,,10.0,142.0688874456928,quakeml:av.anss.org/Event/AV/93047584,390.0,-1.16,,,Ml,5.0,5.0,0.0,0.0,0.07,10.0,5.0,860.0,2025-10-30 18:01:00,,AV,2025-07-31 05:14:26.000,2,2025/07/30/93047584.xml
2025-07-30 13:00:09.600,58.2996666666667,-155.221666666667,3780.0,-0.91,,9.0,118.70778923946625,quakeml:av.anss.org/Event/AV/93694638,220.0,-0.91,,,Ml,4.0,5.0,0.0,0.0,0.05,9.0,5.0,660.0,2025-10-30 18:01:00,,AV,2025-07-31 02:36:37.000,4,2025/07/30/93694638.xml
2025-07-30 15:26:04.270,53.8521666666667,-166.818333333333,5870.0,-0.73,,11.0,96.80857910263546,quakeml:av.anss.org/Event/AV/93047569,340.0,-0.73,,,Ml,6.0,5.0,0.0,0.0,0.08,11.0,7.0,870.0,2025-10-30 18:01:00,,AV,2025-07-31 04:58:22.000,2,2025/07/30/93047569.xml
2025-07-30 16:18:28.400,60.0025,-153.089,960.0,-0.68,,10.0,101.86330019955537,quakeml:av.anss.org/Event/AV/93694993,310.0,-0.68,,,Ml,5.0,5.0,0.0,0.0,0.11,10.0,5.0,1250.0,2025-10-30 18:01:00,,AV,2025-07-31 06:12:01.000,3,2025/07/30/93694993.xml
2025-07-30 21:41:40.510,60.4693333333333,-152.7915,990.0,-0.4,,10.0,133.96178507313152,quakeml:av.anss.org/Event/AV/93695533,580.0,-0.4,,,Ml,6.0,4.0,0.0,0.0,0.22,10.0,6.0,660.0,2025-10-30 18:01:00,,AV,2025-07-31 07:01:43.000,2,2025/07/30/93695533.xml
2025-07-30 15:11:06.270,53.851,-166.816333333333,6690.0,-0.73,,10.0,95.41389952764786,quakeml:av.anss.org/Event/AV/93047549,370.0,-0.73,,,Ml,4.0,6.0,0.0,0.0,0.1,10.0,6.0,970.0,2025-10-30 18:01:00,,AV,2025-07-31 03:30:31.000,2,2025/07/30/93047549.xml
2025-07-30 16:46:28.320,60.0256666666667,-153.087666666667,820.0,-0.73,,10.0,109.5624103332276,quakeml:av.anss.org/Event/AV/93695043,240.0,-0.73,,,Ml,5.0,5.0,0.0,0.0,0.08,10.0,5.0,1080.0,2025-10-30 18:01:00,,AV,2025-07-30 20:27:14.000,2,2025/07/30/93695043.xml
2025-07-30 14:33:15.020,60.524,-152.847333333333,4840.0,-0.5,,12.0,136.1852652932242,quakeml:av.anss.org/Event/AV/93694808,330.0,-0.5,,,Ml,6.0,6.0,0.0,0.0,0.04,12.0,6.0,700.0,2025-10-30 18:01:00,,AV,2025-07-31 03:01:31.000,3,2025/07/30/93694808.xml
2025-07-30 15:30:05.600,53.8526666666667,-166.825166666667,6340.0,-0.78,,11.0,142.50032105301312,quakeml:av.anss.org/Event/AV/93047579,400.0,-0.78,,,Ml,6.0,5.0,0.0,0.0,0.07,11.0,6.0,840.0,2025-10-30 18:01:00,,AV,2025-07-31 05:09:55.000,2,2025/07/30/93047579.xml
2025-07-30 11:25:03.910,61.311,-152.4905,820.0,0.43,,11.0,166.9285935139515,quakeml:av.anss.org/Event/AV/93047529,470.0,0.43,,,Ml,6.0,5.0,0.0,0.0,0.11,11.0,6.0,2310.0,2025-10-30 18:01:00,,AV,2025-07-31 01:46:07.000,2,2025/07/30/93047529.xml
2025-07-30 15:19:08.190,53.847,-166.806,7380.0,0.07,,13.0,89.27346425001898,quakeml:av.anss.org/Event/AV/93047559,390.0,0.07,,,Ml,6.0,7.0,0.0,0.0,0.15,13.0,7.0,890.0,2025-10-30 18:01:00,,AV,2025-07-31 04:35:43.000,2,2025/07/30/93047559.xml
2025-07-30 16:37:56.660,61.3113333333333,-152.262833333333,5200.0,-0.37,,13.0,144.83901828287094,quakeml:av.anss.org/Event/AV/93695023,1280.0,-0.37,,,Ml,6.0,7.0,0.0,0.0,0.16,12.0,7.0,2130.0,2025-10-30 18:01:00,,AV,2025-07-31 06:15:54.000,2,2025/07/30/93695023.xml
2025-07-30 15:13:58.910,53.8468333333333,-166.802833333333,7040.0,0.06,,15.0,87.87437178441641,quakeml:av.anss.org/Event/AV/93694893,340.0,0.06,,,Ml,8.0,7.0,0.0,0.0,0.14,15.0,8.0,760.0,2025-10-30 18:01:00,,AV,2025-07-31 03:35:25.000,3,2025/07/30/93694893.xml
2025-07-30 15:10:32.100,61.3233333333333,-152.497,-3170.0,0.18,,12.0,175.55576838712966,quakeml:av.anss.org/Event/AV/93694883,530.0,0.18,,,Ml,7.0,5.0,0.0,0.0,0.16,12.0,7.0,1890.0,2025-10-30 18:01:00,,AV,2025-07-31 03:06:20.000,2,2025/07/30/93694883.xml
2025-07-30 15:33:01.490,53.8468333333333,-166.801666666667,7150.0,-0.09,,14.0,87.38892817879955,quakeml:av.anss.org/Event/AV/93694928,380.0,-0.09,,,Ml,7.0,7.0,0.0,0.0,0.15,14.0,8.0,900.0,2025-10-30 18:01:00,,AV,2025-07-31 05:55:39.000,2,2025/07/30/93694928.xml
2025-07-30 15:27:19.450,53.8446666666667,-166.8065,7120.0,0.24,,16.0,88.62010065022534,quakeml:av.anss.org/Event/AV/93694918,350.0,0.24,,,Ml,8.0,8.0,0.0,0.0,0.15,16.0,8.0,780.0,2025-10-30 18:01:00,,AV,2025-07-31 05:01:29.000,2,2025/07/30/93694918.xml
2025-07-30 11:54:43.430,58.2573333333333,-154.976333333333,2820.0,-0.34,,11.0,143.79738048954007,quakeml:av.anss.org/Event/AV/93694523,630.0,-0.34,,,Ml,6.0,5.0,0.0,0.0,0.19,11.0,6.0,1550.0,2025-10-30 18:01:00,,AV,2025-07-31 02:20:40.000,3,2025/07/30/93694523.xml
2025-07-30 09:52:11.890,57.6231666666667,-155.906333333333,8680.0,1.43,,19.0,228.20961862597576,quakeml:av.anss.org/Event/AV/93694313,1310.0,1.43,,,Ml,12.0,7.0,0.0,0.0,0.3,19.0,12.0,1650.0,2025-10-30 18:01:00,,AV,2025-07-31 01:22:36.000,2,2025/07/30/93694313.xml
2025-07-30 08:43:16.640,51.8793333333333,-176.846,-1790.0,0.47,,13.0,150.62446700613634,quakeml:av.anss.org/Event/AV/93694143,1240.0,0.47,,,Ml,7.0,6.0,0.0,0.0,0.21,13.0,8.0,760.0,2025-10-30 18:01:00,,AV,2025-07-31 00:50:48.000,2,2025/07/30/93694143.xml
2025-07-30 15:18:54.820,53.844,-166.804,6910.0,0.37,,16.0,87.3295439994134,quakeml:av.anss.org/Event/AV/93694903,410.0,0.37,,,Ml,8.0,8.0,0.0,0.0,0.18,16.0,8.0,940.0,2025-10-30 18:01:00,,AV,2025-07-31 04:32:10.000,3,2025/07/30/93694903.xml
2025-07-30 15:11:20.260,53.8471666666667,-166.805333333333,6840.0,-0.07,,15.0,89.04775038284092,quakeml:av.anss.org/Event/AV/93694888,380.0,-0.07,,,Ml,8.0,7.0,0.0,0.0,0.15,15.0,8.0,810.0,2025-10-30 18:01:00,,AV,2025-07-31 03:27:16.000,3,2025/07/30/93694888.xml
2025-07-30 08:20:57.570,61.3106666666667,-152.4985,2760.0,-0.59,,8.0,171.4090873416015,quakeml:av.anss.org/Event/AV/93047524,610.0,-0.59,,,Ml,5.0,3.0,0.0,0.0,0.03,8.0,5.0,1240.0,2025-10-30 18:01:00,,AV,2025-07-31 00:22:23.000,2,2025/07/30/93047524.xml
2025-07-30 10:37:10.460,60.0311666666667,-153.1305,8980.0,-0.5,,10.0,164.03522002520717,quakeml:av.anss.org/Event/AV/93694403,1270.0,-0.5,,,Ml,5.0,5.0,0.0,0.0,0.25,10.0,5.0,1300.0,2025-10-30 18:01:00,,AV,2025-07-31 01:31:29.000,3,2025/07/30/93694403.xml
2025-07-30 15:24:23.730,53.8506666666667,-166.814333333333,6090.0,-0.66,,12.0,94.34087895301158,quakeml:av.anss.org/Event/AV/93047564,420.0,-0.66,,,Ml,6.0,6.0,0.0,0.0,0.14,12.0,7.0,1040.0,2025-10-30 18:01:00,,AV,2025-07-31 04:44:38.000,2,2025/07/30/93047564.xml
2025-07-30 03:58:42.880,51.8626666666667,-177.813666666667,7400.0,0.07,,7.0,251.8501298374321,quakeml:av.anss.org/Event/AV/93693438,550.0,0.07,,,Ml,4.0,3.0,0.0,0.0,0.03,7.0,4.0,1260.0,2025-10-30 18:01:00,,AV,2025-07-30 22:13:14.000,3,2025/07/30/93693438.xml
2025-07-30 11:25:07.550,61.3103333333333,-152.490833333333,3330.0,0.54,,20.0,119.82755363721594,quakeml:av.anss.org/Event/AV/93694443,470.0,0.54,,,Ml,11.0,9.0,0.0,0.0,0.14,20.0,12.0,430.0,2025-10-30 18:01:00,,AV,2025-07-31 01:43:26.000,2,2025/07/30/93694443.xml
2025-07-30 15:40:10.230,61.3135,-152.263,3300.0,-0.1,,20.0,123.5745892883223,quakeml:av.anss.org/Event/AV/93047544,390.0,-0.1,,,Ml,10.0,10.0,0.0,0.0,0.15,19.0,10.0,470.0,2025-10-30 18:01:00,,AV,2025-07-31 03:20:00.000,2,2025/07/30/93047544.xml
2025-07-30 05:50:36.220,59.3638333333333,-153.4345,-560.0,-0.79,,11.0,150.68256947438195,quakeml:av.anss.org/Event/AV/93047519,250.0,-0.79,,,Ml,6.0,5.0,0.0,0.0,0.26,11.0,6.0,260.0,2025-10-30 18:01:00,,AV,2025-07-30 23:55:07.000,2,2025/07/30/93047519.xml
2025-07-30 15:14:17.190,53.846,-166.806166666667,7130.0,-0.31,,16.0,88.98037855293057,quakeml:av.anss.org/Event/AV/93047554,380.0,-0.31,,,Ml,8.0,8.0,0.0,0.0,0.16,16.0,8.0,820.0,2025-10-30 18:01:00,,AV,2025-07-31 03:38:03.000,2,2025/07/30/93047554.xml
2025-07-30 11:34:09.940,51.895,-176.648333333333,1610.0,0.73,,20.0,147.72868258222005,quakeml:av.anss.org/Event/AV/93694468,430.0,0.73,,,Ml,11.0,9.0,0.0,0.0,0.13,20.0,12.0,560.0,2025-10-30 18:01:00,,AV,2025-07-31 01:54:44.000,2,2025/07/30/93694468.xml
2025-07-30 04:07:14.030,59.36,-153.440666666667,-270.0,-0.67,,8.0,257.93046516816946,quakeml:av.anss.org/Event/AV/93047514,480.0,-0.67,,,Ml,4.0,4.0,0.0,0.0,0.07,8.0,4.0,110.0,2025-10-30 18:01:00,,AV,2025-07-30 22:27:30.000,2,2025/07/30/93047514.xml
2025-07-30 23:17:11.400,61.3106666666667,-152.496,3040.0,0.68,,23.0,119.60908402993991,quakeml:av.anss.org/Event/AV/93695623,380.0,0.68,,,Ml,13.0,10.0,0.0,0.0,0.08,21.0,13.0,400.0,2025-10-30 18:01:00,,AV,2025-07-31 17:26:06.000,2,2025/07/30/93695623.xml
2025-07-30 06:28:10.940,59.3573333333333,-153.435166666667,-340.0,0.39,,10.0,103.16657297618343,quakeml:av.anss.org/Event/AV/93693868,180.0,0.39,,,Ml,7.0,3.0,0.0,0.0,0.05,10.0,7.0,230.0,2025-10-30 18:01:00,,AV,2025-07-31 00:00:27.000,4,2025/07/30/93693868.xml
2025-07-30 18:32:47.050,60.0203333333333,-153.0935,2220.0,-0.35,,10.0,116.07591315838656,quakeml:av.anss.org/Event/AV/93695263,550.0,-0.35,,,Ml,5.0,5.0,0.0,0.0,0.2,10.0,5.0,2730.0,2025-10-30 18:01:00,,AV,2025-07-31 06:41:56.000,2,2025/07/30/93695263.xml
2025-07-30 17:53:57.239,51.9203,-176.6385,6800.0,1.7,,29.0,135.00198851540188,quakeml:earthquake.alaska.edu/event/0259p8u2uj,,1.7,,,ml,19.0,10.0,0.0,0.0,0.6,29.0,20.0,300.0,2025-10-30 18:01:00,"Alaska Earthquake Center, UAF/GI",AK,2025-09-17 01:18:37.420,1,2025/07/30/0259p8u2uj.xml
2025-07-30 06:52:55.310,52.0345,-176.3225,11680.0,0.42,,15.0,158.23134977916985,quakeml:av.anss.org/Event/AV/93693918,1110.0,0.42,,,Ml,9.0,6.0,0.0,0.0,0.27,15.0,9.0,1710.0,2025-10-30 18:01:00,,AV,2025-07-31 00:13:53.000,3,2025/07/30/93693918.xml
2025-07-30 06:18:03.060,58.4841666666667,-154.429666666667,3240.0,0.67,,10.0,219.79732962414445,quakeml:av.anss.org/Event/AV/93693838,1490.0,0.67,,,Ml,7.0,3.0,0.0,0.0,0.1,10.0,7.0,1400.0,2025-10-30 18:01:00,,AV,2025-07-30 23:23:44.000,2,2025/07/30/93693838.xml
2025-07-30 23:19:25.735,61.3041,-152.5035,3600.0,2.0,,41.0,45.90233198693116,quakeml:earthquake.alaska.edu/event/0259pc7aiw,,2.0,,,ml,29.0,12.0,0.0,0.0,0.58,41.0,29.0,300.0,2025-10-30 18:01:00,"Alaska Earthquake Center, UAF/GI",AK,2025-09-17 01:18:34.954,1,2025/07/30/0259pc7aiw.xml
2025-07-30 23:15:15.743,61.3,-152.533,4000.0,2.2,,59.0,29.29913866837927,quakeml:earthquake.alaska.edu/event/0259pc6g1g,,2.2,,,ml,43.0,16.0,0.0,0.0,0.85,59.0,43.0,0.0,2025-10-30 18:01:00,"Alaska Earthquake Center, UAF/GI",AK,2025-09-17 01:18:34.687,1,2025/07/30/0259pc6g1g.xml
2025-07-29 20:18:03.770,60.0051666666667,-153.071,-2710.0,-0.34,,11.0,105.48207480280347,quakeml:av.anss.org/Event/AV/93692753,380.0,-0.34,,,Ml,6.0,5.0,0.0,0.0,0.18,11.0,6.0,2000.0,2025-10-30 18:02:31,,AV,2025-07-30 02:41:46.000,3,2025/07/29/93692753.xml
2025-07-29 19:12:34.537,52.8694,-169.6547,3900.0,1.5,,18.0,145.34760584269344,quakeml:earthquake.alaska.edu/event/0259nm8r36,,1.5,,,ml,10.0,8.0,0.0,0.0,0.6,18.0,10.0,400.0,2025-10-30 18:02:31,"Alaska Earthquake Center, UAF/GI",AK,2025-09-19 20:32:56.057,1,2025/07/29/0259nm8r36.xml
2025-07-29 05:38:59.200,56.1513333333333,-159.067,510.0,0.36,,8.0,293.4373442054516,quakeml:av.anss.org/Event/AV/93691623,1380.0,0.36,,,Ml,4.0,4.0,0.0,0.0,0.3,8.0,4.0,4360.0,2025-10-30 18:02:31,,AV,2025-07-29 21:45:55.000,3,2025/07/29/93691623.xml
