available,network,station,confirmed,confirmed_latitude,confirmed_longitude,confirmed_elevation,calculated,calculated_latitude,calculated_longitude,db_path,creation_time
1,AV,RDJH,1,60.5905,-152.8058,1414.0,1,60.5890109458956,-152.80692548497535,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_RDJH.db,2025-10-30 17:59:57.910403
1,AV,MCIR,1,53.9505,-166.8942,800.0,1,53.95059834257463,-166.89560202194568,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_MCIR.db,2025-10-30 17:59:57.915884
1,AV,RDDF,1,60.5912,-152.6883,1134.0,1,60.58971318310013,-152.688999387744,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_RDDF.db,2025-10-30 17:59:57.932775
1,AV,ANCK,1,58.19883,-155.4955,865.0,1,58.19885486185109,-155.4946680067526,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ANCK.db,2025-10-30 17:59:57.939621
1,AV,PLK1,1,57.8012,-156.6093,78.0,1,57.80071647023852,-156.6102190341101,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_PLK1.db,2025-10-30 17:59:57.904706
1,AV,GSCK,1,52.011509,-176.151768,360.0,1,52.01144826234986,-176.15191156376926,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_GSCK.db,2025-10-30 17:59:57.911685
1,AV,ACH,1,58.21036,-155.3287,961.0,1,58.21040270693169,-155.32727538582694,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ACH.db,2025-10-30 17:59:57.924524
1,AV,TAFL,1,51.75545,-177.89968,194.0,1,51.755358901103094,-177.89886460123597,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_TAFL.db,2025-10-30 17:59:57.928552
1,AV,Q17K,1,58.2637,-155.8865,1165.0,1,58.26397682932668,-155.88485731397975,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_Q17K.db,2025-10-30 17:59:57.909168
1,AK,M20K,1,61.8823,-153.1318,1107.0,1,61.88357262091626,-153.13420468193294,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_M20K.db,2025-10-30 17:59:57.927313
1,AV,GSMY,1,52.04306,-176.05682,406.0,1,52.0430199531151,-176.05665896715203,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_GSMY.db,2025-10-30 17:59:57.945268
1,AV,SPCG,1,61.2913,-152.0228,1329.0,1,61.29124409450237,-152.02147803543153,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_SPCG.db,2025-10-30 17:59:58.053874
1,AV,KABU,1,58.2702,-155.2843,1065.0,1,58.27021059135339,-155.2849175978898,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KABU.db,2025-10-30 17:59:57.922529
1,AV,Q18K,1,58.6484,-155.0086,1250.0,1,58.647585914673314,-155.01195945473995,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_Q18K.db,2025-10-30 17:59:57.992939
1,AV,MSW,1,53.914796,-166.788006,423.0,1,53.91486048483705,-166.789054528916,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_MSW.db,2025-10-30 17:59:57.961369
1,AV,MAPS,1,53.80814,-166.94063,326.0,1,53.808176126958884,-166.94182629813014,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_MAPS.db,2025-10-30 17:59:57.973200
1,AV,STLK,1,61.4982,-151.8349,945.0,1,61.49857678387756,-151.83272170104016,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_STLK.db,2025-10-30 17:59:58.067189
1,AV,TAFP,1,51.899128,-177.985174,452.0,1,51.89912673653042,-177.9846297242998,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_TAFP.db,2025-10-30 17:59:57.926844
1,AV,GSTD,1,52.05593,-176.14482,865.0,1,52.05589845961942,-176.14494140331377,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_GSTD.db,2025-10-30 17:59:57.938286
1,AV,EDCR,1,57.07168,-135.70081,633.0,1,57.07175449263103,-135.70076161460355,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_EDCR.db,2025-10-30 17:59:57.953969
1,AV,SPCL,1,61.195600000000006,-152.33989999999997,1274.0,1,61.1953384833339,-152.33967201956423,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_SPCL.db,2025-10-30 17:59:58.066633
1,AV,KBM,1,58.27466999999999,-155.20517,687.0,1,58.274665125713035,-155.20482905260627,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KBM.db,2025-10-30 17:59:57.967878
1,AV,ILS,1,59.95700000000001,-153.0703,1125.0,1,59.95634607915764,-153.07060430987175,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ILS.db,2025-10-30 17:59:58.016904
1,AV,MTBL,1,53.967839,-166.68134,810.0,1,53.968031879693896,-166.68167913189535,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_MTBL.db,2025-10-30 17:59:58.004227
1,AV,KAWH,1,58.383,-154.8013,777.0,1,58.38284094276068,-154.8026053261074,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KAWH.db,2025-10-30 17:59:58.020184
1,AV,TASE,1,51.834935,-178.03717,686.0,1,51.83489358773853,-178.0367927420153,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_TASE.db,2025-10-30 17:59:57.958601
1,AV,MGOD,1,53.793422,-166.878,667.0,1,53.793444620257326,-166.8789885954631,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_MGOD.db,2025-10-30 17:59:58.000543
1,AV,SPCN,1,61.223675,-152.18403,733.3,1,61.22345167528323,-152.18357368439308,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_SPCN.db,2025-10-30 17:59:58.024070
1,AV,GSSP,1,52.09356,-176.17752,248.0,1,52.0935534020063,-176.17774656227851,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_GSSP.db,2025-10-30 17:59:57.971898
1,AV,KARR,1,58.498123,-154.70383,609.0,1,58.49816199315728,-154.70479200502882,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KARR.db,2025-10-30 17:59:57.994081
1,AV,KAKN,1,58.29635,-155.0639,1049.0,1,58.296156005830575,-155.06530552453066,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KAKN.db,2025-10-30 17:59:57.984797
1,AV,SPU,1,61.18132000000001,-152.05611,790.0,1,61.18102892597178,-152.05489277166663,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_SPU.db,2025-10-30 17:59:58.067708
1,AV,MREP,1,53.80943,-166.74771,787.0,1,53.809468774959605,-166.74826759392016,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_MREP.db,2025-10-30 17:59:58.005694
1,AV,SPCP,1,61.265464999999985,-152.155495,1640.0,1,61.26535736358423,-152.1546351720863,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_SPCP.db,2025-10-30 17:59:58.083953
1,AV,ILSW,1,59.983200000000004,-153.1425,1318.0,1,59.98237314999964,-153.14328753042125,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ILSW.db,2025-10-30 17:59:58.048653
1,AV,TASO,1,51.85355,-178.1453,690.0,1,51.853603948297305,-178.14436243909313,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_TASO.db,2025-10-30 17:59:57.982288
1,AV,EDES,1,57.04383,-135.70918,281.0,1,57.043862922654895,-135.70916085202288,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_EDES.db,2025-10-30 17:59:57.976424
1,AV,KAPH,1,58.596689,-154.346679,907.0,1,58.59689938307518,-154.34636641293918,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KAPH.db,2025-10-30 17:59:58.031275
1,AV,CP2,1,61.2625,-152.24185,1981.0,1,61.26238010862886,-152.2415494552394,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_CP2.db,2025-10-30 17:59:58.055337
1,AV,IVE,1,60.0163,-153.0185,1211.8999999999999,1,60.01627751720173,-153.01823929365625,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_IVE.db,2025-10-30 17:59:58.043558
1,AV,N20K,1,61.2001,-152.2089,991.0,1,61.19982667073114,-152.20809298022908,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_N20K.db,2025-10-30 17:59:58.063226
1,AV,EDNW,1,57.062997,-135.783812,359.0,1,57.063058453964146,-135.78405335130117,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_EDNW.db,2025-10-30 17:59:57.999073
1,AV,MNAT,1,53.88291,-166.68574,384.0,1,53.88301985521602,-166.68609303551395,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_MNAT.db,2025-10-30 17:59:58.044210
1,AV,ILW,1,60.05919999999999,-153.1392,1646.0,1,60.05888733826966,-153.13968662054276,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ILW.db,2025-10-30 17:59:58.072341
1,AV,TANO,1,51.914637,-178.12271,268.0,1,51.9146459704065,-178.1226060455435,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_TANO.db,2025-10-30 17:59:58.011070
1,AV,SPNN,1,61.36620000000001,-152.7012,1166.0,1,61.36630613511276,-152.70226345509798,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_SPNN.db,2025-10-30 17:59:58.081591
1,AV,GAEA,1,51.781727,-178.74887,338.0,1,51.7818244438232,-178.7489591068287,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_GAEA.db,2025-10-30 17:59:58.017490
1,AV,EDSO,1,57.0282,-135.78757,226.0,1,57.028209572484826,-135.7878242302594,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_EDSO.db,2025-10-30 17:59:58.008409
1,AV,KAHG,1,58.493726,-154.54667,910.0,1,58.49375825950295,-154.54707147400873,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KAHG.db,2025-10-30 17:59:58.062125
1,AV,SPBG,1,61.2591,-152.3722,1087.0,1,61.25898013980139,-152.37218298220785,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_SPBG.db,2025-10-30 17:59:58.083239
1,AK,UNV,1,53.8452,-166.504501,65.0,1,53.8451983552574,-166.50460882674125,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_UNV.db,2025-10-30 17:59:58.047270
1,AV,ILNE,1,60.05735,-153.0636,1684.3,1,60.05675338761258,-153.06403434645884,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_ILNE.db,2025-10-30 17:59:58.082328
1,AV,GALA,1,51.760718,-178.773626,314.0,1,51.760802554639696,-178.7737941791528,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_GALA.db,2025-10-30 17:59:58.030355
1,AV,SPWE,1,61.273455000000006,-152.55900700000004,1310.0,1,61.27338148861642,-152.55945841658803,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_SPWE.db,2025-10-30 17:59:58.087363
1,AV,GAKI,1,51.5534,-178.814,99.0,1,51.55336160513186,-178.81429584686336,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_GAKI.db,2025-10-30 17:59:58.032734
1,AK,L16K,1,61.7105,-159.4747,227.0,1,61.71073522273961,-159.50073556281774,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_L16K.db,2025-10-30 18:01:02.402226
1,AK,M16K,1,61.0224,-158.9593,394.0,1,61.02124482021852,-158.98288366260547,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_M16K.db,2025-10-30 18:01:02.352434
1,AK,Q19K,1,58.9287,-153.6446,631.0,1,58.92399853092305,-153.6485365346684,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_Q19K.db,2025-10-30 18:01:02.355067
1,AV,P18K,1,59.3922,-155.2292,680.0,1,59.38826703314667,-155.23867801613198,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_P18K.db,2025-10-30 18:01:02.399737
1,AV,KOFP,1,52.274,-174.0992,662.0,1,52.274148303790014,-174.09100356948673,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KOFP.db,2025-10-30 18:01:02.394062
1,AK,ATKA,1,52.2016,-174.1975,55.0,1,52.2017049167063,-174.18963358154042,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_ATKA.db,2025-10-30 18:01:02.380843
1,AV,AULG,1,59.3773,-153.5194,18.0,1,59.37733698911641,-153.5197042560682,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AULG.db,2025-10-30 18:01:02.370116
1,AV,GSTR,1,52.09444,-176.05885,495.0,1,52.094521872131736,-176.0574785051237,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_GSTR.db,2025-10-30 18:01:02.424569
1,AV,AUNO,1,59.404,-153.4514,27.0,1,59.40408677470561,-153.45145868212953,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AUNO.db,2025-10-30 18:01:02.382567
1,AK,CAPN,1,60.7683,-151.1539,47.0,1,60.767151558698046,-151.14887131766505,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AK_CAPN.db,2025-10-30 18:01:02.364224
1,AV,AUJK,1,59.34593,-153.41057,359.0,1,59.34589677159114,-153.41048365186055,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AUJK.db,2025-10-30 18:01:02.369307
1,AV,AU22,1,59.37058,-153.35498,105.0,1,59.370604509255266,-153.3546904182248,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AU22.db,2025-10-30 18:01:02.387725
1,AV,AUL,1,59.38218,-153.43765,327.0,1,59.38222048907064,-153.43765315074913,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AUL.db,2025-10-30 18:01:02.440579
1,AV,AUWS,1,59.35851,-153.46115,465.0,1,59.357531558153,-153.4620266631191,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AUWS.db,2025-10-30 18:01:02.462877
1,AV,TAPA,1,51.814321,-177.814859,635.0,1,51.814290845212085,-177.8148628110096,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_TAPA.db,2025-10-30 18:01:02.436043
1,AV,AUCH,1,59.36260000000001,-153.4447,916.0,1,59.36260410355599,-153.44472860174085,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_AUCH.db,2025-10-30 18:01:02.358373
1,AV,GSIG,1,51.986385,-175.92501,409.0,1,51.986386003355804,-175.92322849507337,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_GSIG.db,2025-10-30 18:01:02.379461
1,AV,MGLS,1,58.133437,-155.16262,509.0,1,58.133743499228075,-155.1616225149096,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_MGLS.db,2025-10-30 18:01:02.397144
1,AV,KIMD,1,51.761504,-177.23520700000003,173.1,1,51.76141504675066,-177.23688042088756,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KIMD.db,2025-10-30 18:01:02.395623
1,AV,PLK5,1,57.997,-156.88,49.0,1,57.99758978617911,-156.88346186995307,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_PLK5.db,2025-10-30 18:01:02.381342
1,AV,KICM,1,51.91896,-177.19559,173.0,1,51.91894608872077,-177.19745301843895,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KICM.db,2025-10-30 18:01:02.444773
1,AV,KAVE,1,58.19782,-155.02341,702.0,1,58.1977200302042,-155.02357695970983,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_KAVE.db,2025-10-30 18:01:02.389289
1,AV,REF,1,60.4888,-152.694,1641.0,1,60.48883934047517,-152.69364227425282,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/av/.stations/.AV_REF.db,2025-10-30 18:01:02.431796
