available,network,station,confirmed,confirmed_latitude,confirmed_longitude,confirmed_elevation,calculated,calculated_latitude,calculated_longitude,db_path,creation_time
1,IR,RHX,0,,,,1,32.13397518892789,-115.28356674709565,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_RHX.db,2025-10-29 17:37:27.738614
1,IR,CPOMX,0,,,,1,32.386846098949526,-115.29312293116632,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_CPOMX.db,2025-10-29 17:37:27.706522
1,IR,YUH2,0,,,,1,32.646141707805796,-115.92208960894716,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_YUH2.db,2025-10-29 17:37:27.737111
1,IR,SWSC,0,,,,1,32.94443761496753,-115.79944256058988,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SWSC.db,2025-10-29 17:37:27.715765
1,IR,IKP,0,,,,1,32.6506470825621,-116.10982250953194,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_IKP.db,2025-10-29 17:37:27.715351
1,IR,EML,0,,,,1,32.8910698425908,-116.84673263619624,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_EML.db,2025-10-29 17:37:27.714303
1,IR,CRR,0,,,,1,32.88655842725102,-115.96914084129568,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_CRR.db,2025-10-29 17:37:27.724752
1,IR,MATG,0,,,,1,33.19877029459295,-116.64794098904133,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_MATG.db,2025-10-29 17:37:27.706191
1,IR,SLH,0,,,,1,33.19182924396002,-116.25394919183921,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SLH.db,2025-10-29 17:37:27.717610
1,IR,OJONX,0,,,,1,31.855357198381764,-116.10024470896354,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_OJONX.db,2025-10-29 17:37:27.749421
1,IR,SV2X,0,,,,1,31.33913941682854,-116.23912400169364,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SV2X.db,2025-10-29 17:37:27.747698
1,IR,VTX,0,,,,1,31.390809712571766,-115.78444063029306,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_VTX.db,2025-10-29 17:37:27.748233
1,IR,SLGB,0,,,,1,29.83147439100449,-114.40272879175456,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SLGB.db,2025-10-29 17:37:27.685015
1,IR,SPIG,0,,,,1,31.04617426084439,-115.46602422489383,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SPIG.db,2025-10-29 17:37:27.740969
1,IR,ECBX,0,,,,1,31.471007645607443,-115.05165608933014,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_ECBX.db,2025-10-29 17:37:27.737634
1,IR,PPXB,0,,,,1,31.334905223830948,-113.63192502218547,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_PPXB.db,2025-10-29 17:37:27.690256
1,IR,SFX,0,,,,1,31.036693534278555,-114.85012713904226,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SFX.db,2025-10-29 17:37:27.740503
1,IR,RMX,0,,,,1,32.60174256038568,-116.07872712374598,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_RMX.db,2025-10-29 17:37:39.358131
1,IR,BAR,0,,,,1,32.679198838794406,-116.67332245445493,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_BAR.db,2025-10-29 17:37:39.346909
1,IR,TKX,0,,,,1,32.567474266788025,-116.6075648620593,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_TKX.db,2025-10-29 17:38:13.444649
1,IR,RITX,0,,,,1,32.165887629438444,-114.96029215606018,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_RITX.db,2025-10-29 17:38:13.439250
1,IR,COK2,0,,,,1,32.84955540834531,-115.72849698698472,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_COK2.db,2025-10-29 17:38:13.438908
1,IR,SDRC,0,,,,1,32.7341479101229,-116.94267850249327,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SDRC.db,2025-10-29 17:38:13.436820
1,IR,OLP,0,,,,1,32.60684790045177,-116.93058205300369,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_OLP.db,2025-10-29 17:38:13.454534
1,IR,TJIG,0,,,,1,32.43251866286863,-116.6753061523499,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_TJIG.db,2025-10-29 17:38:13.427705
1,IR,GUVIX,0,,,,1,32.30164128103937,-115.07605655408078,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_GUVIX.db,2025-10-29 17:38:13.449496
1,IR,EMSC,0,,,,1,32.73875856364035,-114.98351592074877,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_EMSC.db,2025-10-29 17:38:32.423036
1,IR,SNR,0,,,,1,32.86120906696329,-115.43646029800995,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SNR.db,2025-10-29 17:38:32.397639
1,IR,DREC,0,,,,1,32.805346322922055,-115.44642099968199,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_DREC.db,2025-10-29 17:38:45.947388
1,IR,IMPE,0,,,,1,32.901761161437356,-115.56059547185653,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_IMPE.db,2025-10-29 17:38:45.920558
1,IR,CORX,0,,,,1,32.413972053937385,-117.24973055578934,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_CORX.db,2025-10-29 17:38:58.883342
1,IR,UABX,0,,,,1,32.632025030406126,-115.43952524790754,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_UABX.db,2025-10-29 17:39:17.187887
1,IR,GLA,0,,,,1,33.05056606347982,-114.82607222822176,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_GLA.db,2025-10-29 17:39:17.188880
1,IR,PLIB,0,,,,1,29.916793790843702,-112.69116919674215,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_PLIB.db,2025-10-29 17:39:17.190150
1,IR,PESCX,0,,,,1,32.43309055106786,-114.96368034488097,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_PESCX.db,2025-10-29 17:39:32.263153
1,IR,EDOMX,0,,,,1,31.961008306744983,-114.74435886724397,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_EDOMX.db,2025-10-29 17:39:32.265307
1,IR,MBIG,0,,,,1,32.407427544902546,-115.19808724911822,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_MBIG.db,2025-10-29 17:39:32.278619
1,IR,YUC2X,0,,,,1,32.60511769391239,-115.09261576539427,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_YUC2X.db,2025-10-29 17:39:47.962378
1,IR,TLAX,0,,,,1,32.447516290888665,-115.10863425556664,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_TLAX.db,2025-10-29 17:40:08.887895
1,IR,HSIG,0,,,,1,29.016268607904387,-110.94689012920284,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_HSIG.db,2025-10-29 17:42:16.761778
1,IR,BKIRB,0,,,,1,28.85293762178375,-112.0018450564744,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_BKIRB.db,2025-10-29 17:42:16.770375
1,IR,SFQB,0,,,,1,28.40345976226538,-112.86178367956344,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SFQB.db,2025-10-29 17:42:16.766836
1,IR,SRIG,0,,,,1,27.32302034821976,-112.24112052697835,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SRIG.db,2025-10-29 17:42:16.758277
1,IR,SLRCX,0,,,,1,32.45470813496425,-114.70562816078228,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SLRCX.db,2025-10-29 17:43:45.397548
1,IR,LAPR,0,,,,1,30.499974166096628,-112.31641167303101,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_LAPR.db,2025-10-29 17:47:30.848015
1,IR,NE74,0,,,,1,28.009863305982233,-114.0108791453863,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_NE74.db,2025-10-29 17:53:58.887048
1,IR,TJX,0,,,,1,32.50791935051947,-117.05402383166025,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_TJX.db,2025-10-29 18:00:54.901900
1,IR,WEMD,0,,,,1,33.03699685713507,-115.58192638762918,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_WEMD.db,2025-10-29 18:03:29.939145
1,IR,PIX,0,,,,1,31.559340802095925,-113.45836249072647,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_PIX.db,2025-10-29 18:12:23.993154
1,IR,NOVRB,0,,,,1,28.94007027706823,-109.63891764264626,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_NOVRB.db,2025-10-29 18:17:24.352359
1,IR,EVAR0,0,,,,1,24.91675663312324,-110.71104890478456,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_EVAR0.db,2025-10-29 18:20:26.537758
1,IR,CDOB,0,,,,1,27.411124833489836,-110.13081450385606,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_CDOB.db,2025-10-29 18:20:26.530904
1,IR,UAGRB,0,,,,1,25.56593446485167,-111.25689856239826,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_UAGRB.db,2025-10-29 18:20:26.545020
1,IR,NE77,0,,,,1,26.016230998435965,-111.36123376122679,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_NE77.db,2025-10-29 18:20:26.547261
1,IR,SNIRB,0,,,,1,26.541768793846057,-111.54954906465356,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SNIRB.db,2025-10-29 18:20:26.544515
1,IR,LPIG,0,,,,1,24.102158237569586,-110.30825859807337,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_LPIG.db,2025-10-29 18:24:44.458935
1,IR,CULRB,0,,,,1,24.865557882847874,-107.34796208297576,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_CULRB.db,2025-10-29 18:32:42.248571
1,IR,SQX,0,,,,1,30.577894503636163,-115.87598137548986,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SQX.db,2025-10-29 18:40:15.977477
1,IR,TSIG,0,,,,1,25.600979574783164,-109.03887295644188,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_TSIG.db,2025-10-29 18:41:42.444881
1,IR,PDYAR,0,,,,1,59.37167499055537,-247.77596416278269,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_PDYAR.db,2025-10-29 18:44:35.427026
1,IR,ILAR,0,,,,1,64.76886714599279,-147.07688546489408,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_ILAR.db,2025-10-29 18:44:35.400020
1,IR,TUC,0,,,,1,32.304104973989894,-110.77849056029935,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_TUC.db,2025-10-29 19:18:26.132202
1,IR,BAHB,0,,,,1,28.950101986369816,-113.55901157839209,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_BAHB.db,2025-10-29 19:20:02.925467
1,IR,NZIG,0,,,,1,30.372717333268646,-109.54651096624623,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_NZIG.db,2025-10-29 19:21:15.305042
1,IR,GUYB,0,,,,1,27.899185056850957,-110.87013595343785,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_GUYB.db,2025-10-29 19:27:41.275778
1,IR,CSIG,0,,,,1,26.827705760765735,-108.3656560933469,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_CSIG.db,2025-10-29 19:32:16.224296
1,IR,MORC,0,,,,1,49.46858684000255,17.68945056750516,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_MORC.db,2025-10-29 19:39:07.922043
1,IR,STAC,0,,,,1,48.72494552025016,15.447413738833774,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_STAC.db,2025-10-29 19:39:07.889679
1,IV,MF5,1,42.987797,13.459709,723.0,1,42.850192221595556,13.656159915703364,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IV_MF5.db,2025-10-29 19:47:55.839483
1,IV,FRON,1,43.51777,12.72572,515.0,1,43.380535518641935,12.922990299988825,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IV_FRON.db,2025-10-29 19:47:55.841176
1,IR,PSBA,0,,,,1,38.58389768898865,-27.186910353246077,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_PSBA.db,2025-10-29 20:05:14.481613
1,IR,TEIG,0,,,,1,20.254305463907023,-88.24680126930122,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_TEIG.db,2025-10-29 20:33:01.946978
1,IR,CGIG,0,,,,1,30.34944223493699,-107.97345298071092,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_CGIG.db,2025-10-29 20:55:40.746215
1,IR,HPIG,0,,,,1,26.93203751688148,-105.6584360002406,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_HPIG.db,2025-10-29 20:55:40.691625
1,IR,SSIG,0,,,,1,24.827145158124708,-107.13554979429993,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SSIG.db,2025-10-29 20:56:46.501470
1,IR,MNK,0,,,,1,54.186205064371066,28.025518122164954,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_MNK.db,2025-10-29 20:57:24.247941
1,IR,YKA,0,,,,1,62.486923947069926,-114.6252202776837,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_YKA.db,2025-10-29 20:57:37.036654
1,IR,PDIG,0,,,,1,25.044716607739716,-105.38936440209574,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_PDIG.db,2025-10-29 20:57:37.002245
1,IR,PLM,0,,,,1,33.3516226521465,-116.8619544937926,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_PLM.db,2025-10-29 21:09:48.080491
1,IR,SLBS,0,,,,1,23.697267095552142,-109.94370849400924,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SLBS.db,2025-10-29 21:12:54.181811
1,IR,SDMC,0,,,,1,32.78371632670737,-117.13822981422675,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_SDMC.db,2025-10-29 21:14:32.669149
1,IR,DZM,0,,,,1,-21.90222023398186,-193.4878226490963,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_DZM.db,2025-10-29 21:26:05.286122
1,IR,ICBC,0,,,,1,32.66437478466945,-115.47209690477152,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_ICBC.db,2025-10-29 21:27:26.325989
1,NS,MOR8,1,66.283,14.73083,407.0,1,66.14353431117365,14.97707336109462,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.NS_MOR8.db,2025-10-29 21:27:26.306870
1,IR,CEA0,0,,,,1,32.65208922436479,-115.6691973750297,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_CEA0.db,2025-10-29 21:30:17.726860
1,IR,MKZ,0,,,,1,54.391833320763666,-198.5079365365339,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.IR_MKZ.db,2025-10-29 21:33:01.490705
1,AM,R604D,0,,,,1,15.194313420929904,-87.05711696748655,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/ECX/.stations/.AM_R604D.db,2025-10-29 21:53:46.852882
1,EC,SNLR,1,1.2926,-78.84710000000001,56.0,1,1.2988801526378826,-78.84620822108374,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.EC_SNLR.db,2026-01-05 08:08:52.093183
0,CM,PAS1,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PAS1.db,2026-01-05 08:08:52.094323
0,CM,CUFI,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CUFI.db,2026-01-05 08:08:52.091102
0,CM,CSAMU,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CSAMU.db,2026-01-05 08:08:52.080735
0,CM,DRL06,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_DRL06.db,2026-01-05 08:08:52.082757
1,CM,MAN1C,1,5.071472,-75.52439700000002,2199.0,1,5.082206064006279,-75.52590111248051,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_MAN1C.db,2026-01-05 08:08:52.111669
0,EC,PAC1,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.EC_PAC1.db,2026-01-05 08:08:52.137175
1,CM,CVIL1,1,4.1743,-73.63659999999999,463.0,1,4.1797736230662155,-73.63661229567148,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CVIL1.db,2026-01-05 08:08:52.151000
0,OS,VNAZ,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.OS_VNAZ.db,2026-01-05 08:08:52.192340
0,CM,SLNT,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_SLNT.db,2026-01-05 08:08:52.123768
0,CM,SJUM,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_SJUM.db,2026-01-05 08:08:52.228141
0,CM,PMCC,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PMCC.db,2026-01-05 08:08:52.179137
1,CM,PLNC,1,3.194433,-75.64560699999998,1229.0,1,3.211827769072823,-75.64690823068567,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PLNC.db,2026-01-05 08:08:52.095428
1,CM,PGA6,1,3.77526,-71.33064000000002,177.0,1,3.79029212047793,-71.32756998497065,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PGA6.db,2026-01-05 08:08:52.227804
1,CM,PGA1B,1,3.76811,-71.57321999999999,218.0,1,3.781858729297777,-71.56952484598064,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_PGA1B.db,2026-01-05 08:08:52.128372
1,CM,MEDEC,1,6.276,-75.58929999999998,1552.0,1,6.281554253507665,-75.58967395928772,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_MEDEC.db,2026-01-05 08:08:52.124984
1,CM,MAL,1,4.01,-77.33179999999999,112.0,1,4.015088407757284,-77.33116763397996,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_MAL.db,2026-01-05 08:08:52.185784
0,CM,IBA1C,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_IBA1C.db,2026-01-05 08:08:52.102647
1,CM,GUA,1,2.545,-72.62700000000001,217.0,1,2.566245010447412,-72.62499138964182,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_GUA.db,2026-01-05 08:08:52.155510
0,CM,FLND,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_FLND.db,2026-01-05 08:08:52.180365
0,CM,CTUN3,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CTUN3.db,2026-01-05 08:08:52.099045
0,CM,CTRUJ,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CTRUJ.db,2026-01-05 08:08:52.115199
0,CM,CSAGU,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CSAGU.db,2026-01-05 08:08:52.133631
1,CM,CRU,1,1.5680000000000003,-76.95100000000002,2761.0,1,1.5896820924059967,-76.95266587802536,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CRU.db,2026-01-05 08:08:52.119867
0,CM,CQUET,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CQUET.db,2026-01-05 08:08:52.230149
1,CM,CPRAD,1,3.754564,-74.890312,309.3,1,3.7656312174506006,-74.89072925312816,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CPRAD.db,2026-01-05 08:08:52.122566
1,CM,CPAMP,1,7.3790000000000004,-72.6372,2384.0,1,7.377624478857361,-72.6349309984184,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CPAMP.db,2026-01-05 08:08:52.144304
1,CM,CPAM3,1,7.364440000000001,-72.66475000000003,2422.5,1,7.362765878974254,-72.66345342290539,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CPAM3.db,2026-01-05 08:08:52.182047
0,CM,CNEIV,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CNEIV.db,2026-01-05 08:08:52.112728
0,CM,CMONT,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CMONT.db,2026-01-05 08:08:52.117850
1,CM,CLEJA,1,3.536269,-74.041429,749.0,1,3.549094712998248,-74.0409978498845,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CLEJA.db,2026-01-05 08:08:52.219195
0,CM,CGARZ,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CGARZ.db,2026-01-05 08:08:52.114847
0,CM,CCUC3,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CCUC3.db,2026-01-05 08:08:52.216181
0,CM,CBUGA,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CBUGA.db,2026-01-05 08:08:52.131058
1,CM,CANSE,0,,,,1,5.258516545857537,-75.81246969989104,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_CANSE.db,2026-01-05 08:08:52.226899
1,CM,BOG,1,4.641,-74.07999999999998,2584.0,1,4.647194018715263,-74.07947818925919,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_BOG.db,2026-01-05 08:08:52.144032
0,CM,BODP,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_BODP.db,2026-01-05 08:08:52.197197
1,CM,BBAC,1,2.0215,-77.24683299999998,1713.0,1,2.0348356957191323,-77.2464673914601,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_BBAC.db,2026-01-05 08:08:52.198515
1,CM,ARMEC,1,4.556,-75.65999999999997,1554.0,1,4.563106139286845,-75.66034681916976,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_ARMEC.db,2026-01-05 08:08:52.173267
0,CM,ACH1,0,,,,0,,,/groups/igonin/ecastillo/UTDQuake/test/10132025/bank_test/RSNC/.stations/.CM_ACH1.db,2026-01-05 08:08:52.226189
