mag,station,confidence_level,amplitude_id,upper_uncertainty,seed_id,origin_id,lower_uncertainty,uncertainty,creation_time,event_id,agency_id,channel,network,location,method_id,resource_id,event_time,station_magnitude_type,author
1.7633601367781275,LWM3,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092757.531804.124743,,4O.LWM3.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.441969,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,4O,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.44193.125490,2024-04-19 00:33:29.083274,ML,Anestis
2.0538532036722166,PB31,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092759.792673.124767,,TX.PB31.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.442153,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.442118.125491,2024-04-19 00:33:29.083274,ML,Anestis
2.0191415263057864,PB12,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092801.492948.124774,,TX.PB12.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.442312,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.442279.125492,2024-04-19 00:33:29.083274,ML,Anestis
2.811958051129974,PB57,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092807.339667.124815,,TX.PB57.00.CH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.442481,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,CH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.442447.125493,2024-04-19 00:33:29.083274,ML,Anestis
2.0648454504432405,DG07,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092809.493049.124818,,TX.DG07.00.CH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.442643,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,CH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.442611.125494,2024-04-19 00:33:29.083274,ML,Anestis
1.5979714554414213,PCOS,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092811.556044.124835,,TX.PCOS.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.442802,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.442769.125495,2024-04-19 00:33:29.083274,ML,Anestis
2.243151263272818,LWM1,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092814.612943.124882,,4O.LWM1.0K.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.442956,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,4O,0K,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.442924.125496,2024-04-19 00:33:29.083274,ML,Anestis
1.410408216770277,SA02,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092817.572203.124906,,4O.SA02.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.443110,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,4O,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.443079.125497,2024-04-19 00:33:29.083274,ML,Anestis
1.1770081074028989,SA04,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092819.392698.124919,,4O.SA04.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.443268,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,4O,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.443236.125498,2024-04-19 00:33:29.083274,ML,Anestis
1.6287628595886177,NMP11,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092827.055438.124957,,GM.NMP11.01.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.443445,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,GM,01,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.443411.125499,2024-04-19 00:33:29.083274,ML,Anestis
1.8041933820711478,PB30,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092830.337024.124962,,TX.PB30.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.443608,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.443576.125500,2024-04-19 00:33:29.083274,ML,Anestis
1.266717224155361,SA07,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092832.471995.124970,,4O.SA07.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.443765,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,4O,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.443733.125501,2024-04-19 00:33:29.083274,ML,Anestis
1.6319325297652316,ALPN,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092834.89358.124978,,TX.ALPN.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.443920,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.443888.125502,2024-04-19 00:33:29.083274,ML,Anestis
1.3392686809671246,VHRN,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092839.355878.125051,,TX.VHRN.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.444074,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.444043.125503,2024-04-19 00:33:29.083274,ML,Anestis
1.7508389009054037,WTX29,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092842.533439.125058,,NX.WTX29..HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.444241,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,NX,,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.444208.125504,2024-04-19 00:33:29.083274,ML,Anestis
1.132241341755876,MNTX,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092848.255314.125366,,US.MNTX.00.BH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.444433,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,BH,US,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.444376.125505,2024-04-19 00:33:29.083274,ML,Anestis
