resource_id,time,seed_id,filter_id,method_id,horizontal_slowness,backazimuth,onset,phase_hint,polarity,evaluation_mode,event_time,evaluation_status,creation_time,author,agency_id,event_id,network,station,location,channel,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level
smi:org.gfz-potsdam.de/geofon/Pick/20240419091837.992139.121188,2024-04-19 00:33:41.756677,4O.LWM1.0K.HHN,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:18:37.992847,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,4O,LWM1,0K,HHN,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419084733.445989.114154,2024-04-19 00:33:43.111571,4O.SA02.00.HHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:47:33.446029,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,4O,SA02,00,HHE,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419085149.352882.115643,2024-04-19 00:33:38.407944,4O.SA04.00.HHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:51:49.352923,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,4O,SA04,00,HHE,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419085149.353076.115645,2024-04-19 00:33:47.444021,GM.NMP11.01.HHN,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:51:49.353116,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,GM,NMP11,01,HHN,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419085149.352987.115644,2024-04-19 00:33:47.352669,TX.PB30.00.HHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:51:49.353037,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB30,00,HHE,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419085149.353159.115646,2024-04-19 00:33:49.548662,4O.SA07.00.HHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:51:49.353200,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,4O,SA07,00,HHE,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419085149.353291.115647,2024-04-19 00:33:49.916974,TX.ALPN.00.HH2,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:51:49.353336,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,ALPN,00,HH2,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091341.75411.119622,2024-04-19 00:33:50.044143,TX.VHRN.00.HH1,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:13:41.754233,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,VHRN,00,HH1,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091133.80958.119153,2024-04-19 00:33:53.152860,NX.WTX29..HHN,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:11:33.809720,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,NX,WTX29,,HHN,,0.2,0.2,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091133.809787.119154,2024-04-19 00:33:53.179168,US.MNTX.00.BH1,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,P,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:11:33.809834,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,US,MNTX,00,BH1,,0.2,0.2,
smi:org.gfz-potsdam.de/geofon/Pick/20240419084733.445179.114144,2024-04-19 00:33:34.698990,TX.PECS.00.HH2,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:47:33.445217,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PECS,00,HH2,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419084733.44534.114146,2024-04-19 00:33:36.081880,TX.PB40.00.HH2,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:47:33.445379,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB40,00,HH2,,0.2,0.2,
smi:org.gfz-potsdam.de/geofon/Pick/20240419084733.445501.114148,2024-04-19 00:33:37.151973,TX.PB43.00.HH1,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:47:33.445539,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB43,00,HH1,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419085149.352557.115640,2024-04-19 00:33:36.040223,4O.WB03.00.HHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:51:49.352600,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,4O,WB03,00,HHE,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419085149.352675.115641,2024-04-19 00:33:37.645012,TX.PB07.00.HH1,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:51:49.352719,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB07,00,HH1,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419085149.352771.115642,2024-04-19 00:33:39.828577,TX.PB10.00.HH2,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 08:51:49.352812,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB10,00,HH2,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.252135.120780,2024-04-19 00:33:35.715814,TX.PB33.00.HH1,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.252181,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB33,00,HH1,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.252321.120782,2024-04-19 00:33:36.215059,TX.PB24.00.HHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.252364,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB24,00,HHE,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.252556.120784,2024-04-19 00:33:37.263473,TX.PB20.00.HHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.252622,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB20,00,HHE,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.25287.120787,2024-04-19 00:33:38.062265,TX.PB26.00.HHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.252917,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB26,00,HHE,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.253069.120789,2024-04-19 00:33:37.712794,TX.PB58.00.CHE,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.253117,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB58,00,CHE,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.253324.120791,2024-04-19 00:33:37.762718,TX.PB34.00.HH2,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.253388,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB34,00,HH2,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.25354.120793,2024-04-19 00:33:38.212039,TX.PB23.00.HHN,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.253588,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB23,00,HHN,,0.3,0.3,
smi:org.gfz-potsdam.de/geofon/Pick/20240419091533.253825.120796,2024-04-19 00:33:40.458641,TX.PB12.00.HHN,"smi:org.gfz-potsdam.de/geofon/RMHP(10)_>>_BW(2,2,8)",,,,,S,,manual,2024-04-19 00:33:29.083274,,2024-04-19 09:15:33.253871,Anestis,TX,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,PB12,00,HHN,,0.3,0.3,
